id,category_code,country_code,state_code,founded_at,timediff_founded_series_a,time_diff_series_a_now,participants_a,raised_amount_usd_a,rounds_before_a,mean_comp_worked_before,founder_count,degree_count,graduate,undergrad,professional,MBA_bool,cs_bool,phd_bool,top_20_bool,mean_comp_founded_before,female_ratio,target
c:167791,software,USA,CA,2011,2_9,1.0,5.0,3000000.0,0,,,,,,,,,,,,,0
c:167930,mobile,USA,NY,2011,2_9,1.0,2.0,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:167962,software,USA,CA,,,1.0,4.0,5000000.0,0,,,,,,,,,,,,,0
c:168018,search,USA,VA,2010,2_9,1.0,5.0,3000000.0,0,,,,,,,,,,,,,0
c:168136,web,USA,CA,2012,1_less,1.0,1.0,3000000.0,1,1.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
c:168151,mobile,USA,CA,2012,1_less,1.0,5.0,3000000.0,1,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
c:168191,social,USA,CA,,,1.0,2.0,3000000.0,0,,,,,,,,,,,,,0
c:168225,hardware,SWE,not_US,2012,2_9,0.0,1.0,5000000.0,0,,,,,,,,,,,,,0
c:168371,finance,USA,CA,2012,1_less,1.0,5.0,10000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:168465,social,,,2011,2_9,1.0,,3000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
c:168521,mobile,USA,CA,2010,1_less,3.0,5.0,5000000.0,0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
c:168714,analytics,USA,CA,2012,1_less,2.0,1.0,3000000.0,0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0
c:168730,other_category,USA,WA,2012,1_less,1.0,1.0,3000000.0,1,,,,,,,,,,,,,0
c:168761,other_category,USA,NY,2012,1_less,1.0,5.0,3000000.0,0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
c:169024,advertising,USA,CA,2012,1_less,3.0,,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:169096,software,other_country,not_US,2003,2_9,9.0,,5000000.0,2,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:1692,web,USA,NY,2003,2_9,7.0,1.0,5000000.0,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:169313,cleantech,USA,NY,2003,2_9,3.0,,3000000.0,1,,,,,,,,,,,,,0
c:169478,analytics,USA,NY,2010,2_9,1.0,,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:169512,software,USA,other_state,2001,2_9,4.0,,5000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:169598,ecommerce,USA,CA,2010,2_9,0.0,5.0,3000000.0,0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
c:169756,ecommerce,other_country,not_US,2011,1_less,3.0,,3000000.0,0,,,,,,,,,,,,,0
c:169775,analytics,CAN,not_US,2011,2_9,1.0,1.0,,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:169836,software,other_country,not_US,2011,2_9,1.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:169953,advertising,USA,CA,2011,2_9,1.0,5.0,10000000.0,1,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:170020,cleantech,USA,MD,pre_1996,10_more,1.0,,10000000.0,0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
c:170177,social,GBR,not_US,,,1.0,,20000000.0,0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0
c:170346,other_category,other_country,not_US,2011,1_less,3.0,,3000000.0,0,,,,,,,,,,,,,0
c:17040,advertising,other_country,not_US,2008,2_9,2.0,3.0,3000000.0,2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
c:170411,other_category,other_country,not_US,2012,1_less,2.0,2.0,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:170502,social,USA,VA,2011,1_less,3.0,,3000000.0,0,,,,,,,,,,,,,0
c:170507,enterprise,USA,other_state,2010,1_less,4.0,1.0,10000000.0,0,,,,,,,,,,,,,0
c:170804,mobile,USA,CA,2011,2_9,1.0,5.0,3000000.0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
c:170969,ecommerce,USA,CA,,,1.0,5.0,3000000.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:170992,social,other_country,not_US,2011,1_less,2.0,1.0,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:171047,software,USA,CO,2006,2_9,1.0,,5000000.0,1,,,,,,,,,,,,,0
c:171085,web,USA,CA,2012,2_9,0.0,1.0,5000000.0,0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
c:171267,mobile,SWE,not_US,2009,2_9,1.0,1.0,3000000.0,0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:171271,cleantech,GBR,not_US,2011,1_less,2.0,,3000000.0,0,,,,,,,,,,,,,0
c:17136,software,other_country,not_US,2008,2_9,5.0,4.0,3000000.0,0,,,,,,,,,,,,,0
c:171616,software,FRA,not_US,2012,2_9,0.0,3.0,3000000.0,0,,,,,,,,,,,,,0
c:171927,mobile,USA,NY,2011,1_less,1.0,5.0,3000000.0,1,,,,,,,,,,,,,0
c:172250,social,,,2012,1_less,1.0,2.0,3000000.0,0,,,,,,,,,,,,,0
c:172413,advertising,ISR,not_US,2011,2_9,1.0,1.0,3000000.0,0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:172507,advertising,USA,CA,2011,2_9,1.0,2.0,10000000.0,0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
c:172759,mobile,USA,CA,2012,2_9,0.0,5.0,3000000.0,2,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
c:172767,ecommerce,USA,MD,2000,1_less,10.0,,10000000.0,0,,,,,,,,,,,,,0
c:172774,social,USA,NY,2010,2_9,2.0,,10000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:173045,biotech,,,2000,10_more,2.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:17305,software,USA,CA,,,10.0,,5000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:173050,mobile,SWE,not_US,2010,2_9,1.0,,3000000.0,0,,,,,,,,,,,,,0
c:173063,web,DEU,not_US,2013,1_less,1.0,2.0,5000000.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
c:173133,mobile,USA,other_state,2012,2_9,0.0,1.0,3000000.0,2,,,,,,,,,,,,,0
c:17317,web,USA,CA,2007,2_9,6.0,,3000000.0,0,,,,,,,,,,,,,0
c:173272,ecommerce,,,2011,1_less,2.0,,3000000.0,0,,,,,,,,,,,,,0
c:173344,music,USA,NY,2009,2_9,2.0,1.0,3000000.0,0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
c:173640,biotech,other_country,not_US,,,1.0,,3000000.0,0,,,,,,,,,,,,,0
c:1737,other_category,USA,other_state,,,6.0,2.0,5000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:173828,other_category,USA,CA,2012,2_9,1.0,5.0,3000000.0,0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0
c:173970,web,USA,NY,,,2.0,,3000000.0,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
c:174215,other_category,USA,other_state,,,0.0,,3000000.0,1,,,,,,,,,,,,,0
c:174465,web,USA,CA,2012,1_less,1.0,5.0,3000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:174521,enterprise,USA,CA,2010,1_less,3.0,1.0,3000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:174981,finance,USA,other_state,,,1.0,,3000000.0,0,,,,,,,,,,,,,0
c:175279,biotech,USA,TX,2004,2_9,1.0,,3000000.0,1,,,,,,,,,,,,,0
c:175296,finance,USA,other_state,,,1.0,,5000000.0,0,,,,,,,,,,,,,0
c:17530,software,USA,MA,2000,2_9,6.0,,5000000.0,0,,,,,,,,,,,,,0
c:175343,other_category,CAN,not_US,2010,1_less,4.0,,3000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:175449,enterprise,USA,IL,2011,1_less,2.0,1.0,5000000.0,0,,,,,,,,,,,,,0
c:175544,other_category,USA,MA,2009,2_9,1.0,5.0,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:175731,ecommerce,other_country,not_US,2012,1_less,1.0,,5000000.0,0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
c:175777,other_category,USA,CA,2012,1_less,1.0,1.0,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:175998,mobile,USA,CA,,,1.0,2.0,5000000.0,0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
c:176166,advertising,USA,CA,,,1.0,5.0,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:176224,music,USA,CA,2012,1_less,1.0,,3000000.0,1,0.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
c:176231,security,USA,other_state,2011,1_less,2.0,1.0,3000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:176847,enterprise,USA,CA,2011,2_9,1.0,4.0,3000000.0,0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
c:177000,web,USA,NY,2011,2_9,0.0,3.0,3000000.0,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:177293,mobile,USA,CA,2012,2_9,0.0,,3000000.0,0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0
c:177307,finance,other_country,not_US,,,1.0,2.0,3000000.0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
c:177480,advertising,GBR,not_US,2011,2_9,0.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:177695,analytics,USA,CA,2009,2_9,1.0,,3000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:177751,security,ISR,not_US,2012,1_less,1.0,1.0,5000000.0,0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:177770,web,USA,NY,2012,2_9,1.0,1.0,3000000.0,1,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
c:177791,mobile,USA,CA,2012,2_9,1.0,5.0,5000000.0,1,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
c:177802,software,USA,CA,2012,1_less,1.0,,3000000.0,0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
c:17784,other_category,USA,PA,,,7.0,,10000000.0,0,,,,,,,,,,,,,0
c:178208,other_category,GBR,not_US,,,1.0,5.0,3000000.0,0,,,,,,,,,,,,,0
c:178256,other_category,USA,WA,2012,2_9,1.0,5.0,3000000.0,2,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
c:178689,hardware,other_country,not_US,2009,1_less,5.0,,5000000.0,0,,,,,,,,,,,,,0
c:178746,ecommerce,DEU,not_US,2011,2_9,0.0,3.0,5000000.0,0,,,,,,,,,,,,,0
c:17875,web,USA,CA,2008,2_9,4.0,,5000000.0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:179219,web,CAN,not_US,2012,2_9,0.0,4.0,3000000.0,0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
c:179269,other_category,USA,NY,2012,2_9,0.0,,5000000.0,0,,,,,,,,,,,,,0
c:179535,mobile,USA,other_state,2010,2_9,1.0,1.0,5000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:179544,software,USA,other_state,,,2.0,,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:179628,web,USA,CA,,,1.0,5.0,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:179677,ecommerce,USA,CA,2012,1_less,1.0,5.0,3000000.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:179701,search,USA,other_state,2012,2_9,1.0,2.0,3000000.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:1799,advertising,USA,NY,2000,1_less,10.0,1.0,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:1808,web,USA,NY,2004,2_9,8.0,,3000000.0,0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
c:180928,software,USA,CA,2011,2_9,1.0,5.0,10000000.0,1,0.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
c:181166,mobile,USA,CA,,,1.0,4.0,3000000.0,0,,,,,,,,,,,,,0
c:181187,mobile,USA,CA,2012,2_9,0.0,4.0,3000000.0,0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
c:181308,network_hosting,GBR,not_US,2009,2_9,3.0,,10000000.0,0,,,,,,,,,,,,,0
c:181356,software,USA,VA,2011,2_9,0.0,1.0,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:181454,analytics,other_country,not_US,2012,2_9,1.0,2.0,3000000.0,0,,,,,,,,,,,,,0
c:181485,search,DEU,not_US,2012,2_9,1.0,2.0,5000000.0,0,,,,,,,,,,,,,0
c:181565,software,IND,not_US,2012,2_9,1.0,,3000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:181627,advertising,USA,NY,2010,1_less,4.0,,5000000.0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
c:181968,other_category,USA,CA,2011,2_9,1.0,3.0,5000000.0,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
c:182249,other_category,USA,NY,2011,2_9,1.0,2.0,3000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:182449,software,USA,CO,2011,1_less,2.0,,3000000.0,0,,,,,,,,,,,,,0
c:182865,ecommerce,USA,CA,2012,2_9,1.0,5.0,3000000.0,0,,,,,,,,,,,,,0
c:18305,other_category,IND,not_US,2007,2_9,0.0,,10000000.0,0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
c:183191,finance,USA,other_state,2011,2_9,1.0,1.0,3000000.0,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:183369,software,USA,TX,2010,2_9,1.0,,5000000.0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
c:183409,hardware,GBR,not_US,2010,1_less,3.0,1.0,3000000.0,1,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:183429,web,USA,FL,2012,2_9,1.0,1.0,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:183623,enterprise,USA,WA,2012,2_9,0.0,3.0,3000000.0,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:183735,ecommerce,USA,CA,2013,1_less,0.0,5.0,3000000.0,2,,,,,,,,,,,,,0
c:183790,hardware,GBR,not_US,2005,2_9,1.0,1.0,5000000.0,0,,,,,,,,,,,,,0
c:183837,mobile,USA,CA,2012,2_9,1.0,5.0,3000000.0,0,,,,,,,,,,,,,0
c:184032,other_category,USA,NY,2010,2_9,2.0,,3000000.0,1,,,,,,,,,,,,,0
c:1844,software,USA,TX,2005,2_9,7.0,,5000000.0,0,,,,,,,,,,,,,0
c:18452,software,USA,TX,2006,2_9,5.0,1.0,5000000.0,0,,,,,,,,,,,,,0
c:184796,ecommerce,USA,NY,2011,2_9,0.0,3.0,3000000.0,1,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:184991,mobile,other_country,not_US,2012,2_9,0.0,,3000000.0,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:185356,ecommerce,CHN,not_US,,,1.0,,5000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:18554,web,GBR,not_US,2008,2_9,0.0,1.0,5000000.0,0,,,,,,,,,,,,,0
c:185733,mobile,USA,CA,2012,1_less,1.0,5.0,3000000.0,0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
c:185947,search,USA,TX,2012,2_9,1.0,4.0,3000000.0,0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
c:186011,other_category,USA,NY,2009,2_9,3.0,3.0,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:186056,ecommerce,USA,CA,2004,2_9,0.0,,50000000.0,2,,,,,,,,,,,,,0
c:186077,software,USA,MA,2006,2_9,0.0,5.0,3000000.0,1,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
c:186090,ecommerce,USA,CA,,,1.0,4.0,3000000.0,0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
c:186193,other_category,other_country,not_US,2012,2_9,1.0,5.0,5000000.0,1,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
c:186213,software,USA,WA,2013,1_less,0.0,4.0,3000000.0,0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
c:186317,software,USA,FL,2012,1_less,0.0,4.0,3000000.0,1,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:18636,web,USA,NJ,2007,2_9,5.0,,5000000.0,1,,,,,,,,,,,,,0
c:186511,software,USA,CA,2010,2_9,1.0,2.0,20000000.0,2,,,,,,,,,,,,,0
c:186716,software,USA,CA,,,1.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:186803,web,USA,CA,2011,1_less,2.0,5.0,5000000.0,0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0
c:186948,biotech,USA,NJ,2011,2_9,1.0,,5000000.0,0,,,,,,,,,,,,,0
c:186999,software,USA,CA,,,1.0,,3000000.0,1,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
c:187012,biotech,USA,other_state,2008,2_9,0.0,,3000000.0,2,,,,,,,,,,,,,0
c:187451,medical,,,2009,2_9,1.0,,3000000.0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:187495,other_category,CAN,not_US,2012,2_9,0.0,3.0,3000000.0,0,,,,,,,,,,,,,0
c:187604,analytics,USA,CA,2012,2_9,0.0,4.0,3000000.0,0,,,,,,,,,,,,,0
c:187607,other_category,USA,CA,2011,1_less,3.0,1.0,3000000.0,0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
c:187680,web,USA,PA,2011,2_9,2.0,,3000000.0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
c:187735,security,other_country,not_US,2012,2_9,0.0,5.0,5000000.0,1,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:187805,biotech,USA,MA,2011,2_9,1.0,1.0,3000000.0,1,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:187818,other_category,other_country,not_US,2011,2_9,1.0,2.0,3000000.0,0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:187840,analytics,USA,CA,2012,2_9,1.0,1.0,5000000.0,0,,,,,,,,,,,,,0
c:188060,analytics,ISR,not_US,2012,1_less,1.0,1.0,5000000.0,0,,,,,,,,,,,,,0
c:188266,other_category,GBR,not_US,2007,2_9,1.0,5.0,3000000.0,0,,,,,,,,,,,,,0
c:188290,advertising,USA,CA,2010,1_less,2.0,,3000000.0,0,,,,,,,,,,,,,0
c:188477,other_category,GBR,not_US,2012,2_9,1.0,5.0,3000000.0,0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
c:188516,analytics,,,,,2.0,5.0,3000000.0,0,,,,,,,,,,,,,0
c:188519,search,USA,CA,,,1.0,5.0,3000000.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:188899,other_category,USA,CA,,,1.0,3.0,3000000.0,0,,,,,,,,,,,,,0
c:189002,mobile,USA,CA,2012,2_9,0.0,2.0,3000000.0,0,,,,,,,,,,,,,0
c:189021,enterprise,USA,CA,2013,1_less,0.0,5.0,3000000.0,0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
c:189032,other_category,USA,WA,,,0.0,,3000000.0,1,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
c:189033,ecommerce,USA,other_state,2011,2_9,0.0,3.0,3000000.0,0,,,,,,,,,,,,,0
c:189223,other_category,USA,CA,2013,1_less,0.0,5.0,3000000.0,0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
c:189271,other_category,USA,IL,2012,1_less,1.0,3.0,3000000.0,0,,,,,,,,,,,,,0
c:189384,mobile,USA,NY,2011,2_9,0.0,5.0,3000000.0,2,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
c:189431,web,USA,NY,2012,2_9,1.0,,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:189486,enterprise,USA,CA,2011,2_9,1.0,3.0,3000000.0,0,0.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
c:189605,software,CAN,not_US,2011,1_less,2.0,,,0,,,,,,,,,,,,,0
c:189722,other_category,USA,CA,2012,2_9,1.0,4.0,3000000.0,0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
c:189730,social,USA,CO,2011,1_less,2.0,,3000000.0,0,,,,,,,,,,,,,0
c:189774,advertising,USA,CA,2013,1_less,1.0,,3000000.0,0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
c:189776,web,USA,CA,2013,1_less,0.0,2.0,5000000.0,0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0
c:189870,biotech,GBR,not_US,2004,2_9,1.0,2.0,3000000.0,0,,,,,,,,,,,,,0
c:190305,security,USA,MD,2013,1_less,0.0,3.0,3000000.0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:190324,other_category,USA,CA,2012,2_9,1.0,4.0,3000000.0,0,,,,,,,,,,,,,0
c:190528,other_category,USA,CA,2012,2_9,1.0,,3000000.0,0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
c:190769,mobile,DEU,not_US,1999,1_less,10.0,2.0,3000000.0,0,,,,,,,,,,,,,0
c:190857,mobile,USA,WA,2012,1_less,0.0,5.0,5000000.0,0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
c:190938,mobile,GBR,not_US,2012,2_9,1.0,1.0,5000000.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:191461,analytics,USA,CA,2005,2_9,1.0,1.0,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:19154,public_relations,other_country,not_US,2007,1_less,6.0,2.0,3000000.0,0,,,,,,,,,,,,,0
c:191559,advertising,USA,CA,2013,1_less,0.0,5.0,5000000.0,0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
c:191561,ecommerce,USA,CA,2009,2_9,0.0,3.0,3000000.0,2,,,,,,,,,,,,,0
c:191610,ecommerce,USA,TX,2011,1_less,3.0,1.0,5000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:191639,analytics,USA,CA,2011,2_9,1.0,4.0,3000000.0,0,,,,,,,,,,,,,0
c:191881,other_category,USA,NY,2012,2_9,1.0,5.0,3000000.0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
c:191939,web,USA,VA,2010,2_9,1.0,2.0,3000000.0,0,,,,,,,,,,,,,0
c:191954,mobile,USA,CA,2013,1_less,1.0,5.0,3000000.0,0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
